Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_075.jpg;0;0;0;0.3678977;13.64254;100.8815;0.7529113;172.9137;359.9505
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_126.jpg;0;0;0;0.3533543;13.64212;100.8815;359.5647;172.9125;359.8944
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_176.jpg;0;0;0;0.2946048;13.6416;100.8798;358.8928;172.9134;359.9823
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_226.jpg;2.246983;0;0;0.247337;13.64134;100.8806;358.0654;173.1675;0.01742243
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_275.jpg;4.502292;0;0;0.1635193;13.64128;100.8814;357.6667;173.5504;-0.00434942
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_326.jpg;6.746946;0;0;0.108273;13.64116;100.8822;357.3048;174.6;359.9877
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_375.jpg;8.993704;0;0;0.02707807;13.64108;100.8826;357.2232;175.5215;359.9875
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_425.jpg;11.23736;0;0;-0.03724953;13.64094;100.8832;357.3384;177.3757;359.9846
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_475.jpg;13.49555;0;0;-0.1178841;13.64083;100.8833;357.5744;178.8466;359.9798
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_526.jpg;15;0;0;-0.1727607;13.64067;100.8834;358.1554;181.494;359.9832
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_575.jpg;15;0;0;-0.2472773;13.64062;100.8833;358.6938;183.3036;359.9758
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_626.jpg;15;0;0;-0.2483904;13.64095;100.8833;359.5184;186.0032;359.9014
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_675.jpg;15;0;0;-0.2327403;13.64117;100.8833;0.03326144;187.8036;359.8152
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_726.jpg;15;0;0;-0.2041818;13.64151;100.8832;0.7011141;190.5061;359.6903
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_775.jpg;15;0;0;-0.1594378;13.64171;100.8832;1.061671;192.308;359.635
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_826.jpg;15;0;0;-0.120867;13.64209;100.8829;1.4305;194.9856;359.6437
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_875.jpg;15;0;0;-0.04969306;13.64262;100.882;1.519949;196.7065;359.7292
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_926.jpg;15;0;0;0.05988913;13.64353;100.8802;1.419905;199.257;359.9672
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_975.jpg;15;0;0;0.126868;13.64388;100.8797;1.202072;200.9997;0.1312239
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_026.jpg;15;0;0;0.1282825;13.64375;100.8798;0.8284752;203.6969;0.2776612
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_076.jpg;15;0;0;0.1226898;13.64365;100.8798;0.5875959;205.4967;0.3764829
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_126.jpg;15;0;0;0.1180733;13.64349;100.8798;0.2553886;208.1975;0.5365064
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_176.jpg;15;0;0;0.1095358;13.64338;100.8798;0.05333597;209.9984;0.6462579
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_227.jpg;15;0;0;0.09371257;13.64322;100.8798;359.7971;212.7001;0.7902892
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_277.jpg;15;0;0;0.07614814;13.64306;100.8798;359.6169;215.4014;0.8798343
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_326.jpg;15;0;0;0.05391098;13.64295;100.8798;359.5555;217.2006;0.8857862
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_375.jpg;15;0;0;0.03729067;13.64288;100.8798;359.5497;218.9987;0.8324112
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_426.jpg;15;0;0;-0.05096604;13.64287;100.8797;359.5949;221.697;0.6856167
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_475.jpg;15;0;0;-0.05099282;13.64289;100.8797;359.6242;223.4963;0.5803217
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_526.jpg;15;0;0;-0.05063406;13.64294;100.8797;359.6549;226.1957;0.4272659
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_575.jpg;15;0;0;-0.04930001;13.64297;100.8796;359.6696;227.9954;0.3268408
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_626.jpg;15;0;0;-0.04790095;13.64302;100.8796;359.6836;230.695;0.1810803
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_676.jpg;15;0;0;0.0452182;13.64305;100.8796;359.6881;232.4947;0.08852269
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_726.jpg;15;0;0;0.0430704;13.64309;100.8795;359.6887;235.1943;359.9585
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_775.jpg;15;0;0;0.03941438;13.64312;100.8795;359.6857;236.994;359.8787
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_826.jpg;15;0;0;0.03674823;13.64316;100.8795;359.6772;239.6936;359.7703
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_875.jpg;15;0;0;-0.03251599;13.64319;100.8795;359.6698;241.4933;359.7062
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_926.jpg;15;0;0;-0.02774971;13.64323;100.8794;359.667;244.1931;359.6338
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_26_976.jpg;15;0;0;-0.02159354;13.64325;100.8794;359.6679;245.9931;359.5961
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_026.jpg;15;0;0;-0.01859589;13.64327;100.8794;359.6751;248.6931;359.5552
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_075.jpg;15;0;0;-0.0158817;13.64329;100.8794;359.683;250.4931;359.5366
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_126.jpg;15;0;0;-0.01484794;13.6433;100.8794;359.699;253.1932;359.5191
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_175.jpg;15;0;0;-0.01422314;13.64331;100.8794;359.7121;254.9933;359.5134
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_226.jpg;15;0;0;-0.01423462;13.64332;100.8795;359.735;257.6935;359.5124
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_275.jpg;15;0;0;-0.0145924;13.64333;100.8795;359.752;259.4937;359.5157
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_326.jpg;15;0;0;-0.01499421;13.64333;100.8795;359.7798;262.194;359.5255
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_375.jpg;15;0;0;-0.01572831;13.64333;100.8795;359.7998;263.9942;359.535
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_426.jpg;15;0;0;-0.01623474;13.64333;100.8795;359.8321;266.6945;359.5531
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_476.jpg;15;0;0;-0.016955;13.64333;100.8795;359.8548;268.4947;359.5672
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_527.jpg;15;0;0;-0.01736516;13.64332;100.8796;359.8906;271.195;359.5909
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_576.jpg;15;0;0;-0.01783393;13.64331;100.8796;359.9152;272.9952;359.608
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_626.jpg;15;0;0;-0.01803446;13.6433;100.8796;359.9531;275.6954;359.635
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_677.jpg;15;0;0;-0.01815331;13.64329;100.8796;359.9914;278.3957;359.6629
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_726.jpg;15;0;0;-0.01810968;13.64328;100.8796;0.01692533;280.1958;359.6818
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_777.jpg;15;0;0;-0.01786659;13.64326;100.8796;0.05466917;282.896;359.71
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_827.jpg;15;0;0;-0.01759227;13.64325;100.8796;0.07921245;284.6961;359.7285
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_876.jpg;15;0;0;-0.01702699;13.64323;100.8797;0.114654;287.3962;359.7558
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_927.jpg;15;0;0;-0.0165606;13.64322;100.8797;0.1371238;289.1962;359.7734
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_27_977.jpg;15;0;0;-0.01574838;13.6432;100.8797;0.168707;291.8962;359.7989
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_027.jpg;15;0;0;-0.01514778;13.64319;100.8797;0.188149;293.6963;359.8152
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_077.jpg;15;0;0;-0.01418606;13.64318;100.8797;0.214594;296.3962;359.8386
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_127.jpg;15;0;0;-0.01352192;13.64317;100.8797;0.230268;298.1962;359.8534
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_177.jpg;15;0;0;-0.01252392;13.64315;100.8797;0.2506498;300.8961;359.8746
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_227.jpg;15;0;0;-0.01187625;13.64314;100.8797;0.2620707;302.6961;359.8881
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_277.jpg;15;0;0;-0.01096562;13.64313;100.8797;0.2758641;305.396;359.9073
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_346.jpg;15;0;0;-0.01068437;13.64312;100.8797;0.2856217;308.0959;359.9254
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_392.jpg;15;0;0;0;13.64311;100.8797;0.2898995;309.8958;359.937
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_444.jpg;15;0;0;0;13.6431;100.8797;0.2930509;312.5958;359.9536
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_493.jpg;15;0;0;0;13.64309;100.8797;0.2930462;314.3957;359.9642
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_544.jpg;15;0;0;0;13.64309;100.8797;0.2900385;317.0956;359.9796
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_593.jpg;15;0;0;0;13.64308;100.8797;0.2861456;318.8955;359.9896
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_644.jpg;15;0;0;0;13.64308;100.8797;0.2776956;321.5954;0.004022322
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_694.jpg;15;0;0;0;13.64308;100.8797;0.2704653;323.3954;0.01338232
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_744.jpg;15;0;0;0;13.64308;100.8796;0.2574874;326.0953;0.02702709
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_794.jpg;12.74712;0;0;0;13.64308;100.8796;0.2474916;327.7607;0.03642586
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_844.jpg;10.48658;0;0;0;13.64308;100.8796;0.2304048;329.7833;0.05178133
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_893.jpg;8.225792;0;0;0;13.64308;100.8796;0.2177048;330.9064;0.06218876
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_944.jpg;5.994279;0;0;0;13.64308;100.8796;0.1965999;332.1197;0.0780289
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_28_994.jpg;3.746352;0;0;0;13.64309;100.8796;0.1813084;332.7026;0.08810483
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_044.jpg;1.485733;0;0;0;13.64309;100.8796;0.1564655;333.1053;0.1023535
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_094.jpg;0;0;0;0;13.6431;100.8796;0.1388911;333.1497;0.1106878
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_144.jpg;0;0;0;0;13.6431;100.8796;0.1118378;333.1497;0.1205046
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_194.jpg;0;0;0;0;13.64311;100.8796;0.09366995;333.1497;0.1251814
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_244.jpg;0;0;0;0;13.64312;100.8796;0.06662149;333.1497;0.1295088
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_293.jpg;0;0;0;0;13.64312;100.8796;0.04894334;333.1497;0.130686
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_344.jpg;0;0;0;0;13.64313;100.8796;0.02330215;333.1497;0.1300634
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_394.jpg;0;0;0;0;13.64314;100.8796;0.00697407;333.1498;0.128171
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_445.jpg;0;0;0;0;13.64315;100.8796;359.9839;333.1498;0.1233352
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_494.jpg;2.253914;0;0;0;13.64315;100.8796;359.9699;333.2856;0.118985
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_544.jpg;4.501444;0;0;0;13.64316;100.8796;359.9515;333.9608;0.1114007
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_594.jpg;6.728761;0;0;0;13.64317;100.8796;359.9408;334.6361;0.105874
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_644.jpg;8.984746;0;0;0;13.64317;100.8796;359.9272;336.1181;0.09741144
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_694.jpg;11.26234;0;0;0;13.64318;100.8796;359.9195;337.3324;0.09174696
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_744.jpg;13.50324;0;0;0;13.64319;100.8796;359.9102;339.6283;0.0836371
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_794.jpg;14.22405;0;0;0;13.64319;100.8796;359.9052;341.3824;0.07845616
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_844.jpg;11.98459;0;0;0;13.64319;100.8796;359.8985;343.6736;0.06998394
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_893.jpg;9.751954;0;0;0;13.6432;100.8796;359.8947;344.9782;0.06386805
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_944.jpg;7.477527;0;0;0;13.6432;100.8796;359.8901;346.4617;0.05375601
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_29_994.jpg;5.231659;0;0;0;13.6432;100.8796;359.8879;347.2254;0.04658891
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_045.jpg;2.984451;0;0;0;13.6432;100.8796;359.886;347.897;0.03504621
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_094.jpg;0.7268035;0;0;0;13.6432;100.8796;359.8857;348.1189;0.02708806
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_144.jpg;0;0;0;0;13.6432;100.8796;359.887;348.1189;0.01496032
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_194.jpg;0;0;0;0;13.6432;100.8796;359.889;348.1189;0.00728318
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_244.jpg;0;0;0;0;13.6432;100.8796;359.8937;348.1189;-0.003493324
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_294.jpg;0;0;0;0;13.6432;100.8796;359.8977;348.1189;359.9899
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_345.jpg;0;0;0;0;13.6432;100.8796;359.9051;348.1189;359.9809
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_394.jpg;0;0;0;0;13.6432;100.8796;359.9107;348.1189;359.9755
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_444.jpg;0;0;0;0;13.6432;100.8796;359.9201;348.1189;359.9685
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_494.jpg;0;0;0;0;13.6432;100.8796;359.9268;348.1189;359.9645
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_544.jpg;0;0;0;0;13.64319;100.8796;359.9375;348.1189;359.9596
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_594.jpg;0;0;0;0;13.64319;100.8796;359.9448;348.1189;359.957
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_645.jpg;0;0;0;0;13.64318;100.8796;359.9561;348.1189;359.9542
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_694.jpg;0;0;0;0;13.64318;100.8796;359.9636;348.1189;359.953
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_744.jpg;0;0;0;0;13.64318;100.8796;359.9747;348.1189;359.9521
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_793.jpg;0;0;0;0;13.64318;100.8796;359.982;348.1189;359.9521
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_844.jpg;0;0;0;0;13.64317;100.8796;359.9925;348.1189;359.953
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_894.jpg;0;0;0;0;13.64317;100.8796;-0.0007836458;348.1189;359.954
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_945.jpg;0;0;0;0;13.64316;100.8796;0.008628326;348.1189;359.9563
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_30_995.jpg;0;0;0;0;13.64316;100.8796;0.01443972;348.1189;359.9582
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_046.jpg;0;0;0;0;13.64316;100.8796;0.02238331;348.1189;359.9616
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_094.jpg;0;0;0;0;13.64316;100.8796;0.02712648;348.1189;359.9641
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_144.jpg;0;0;0;0;13.64316;100.8796;0.03336388;348.1189;359.9683
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_194.jpg;0;0;0;0;13.64315;100.8796;0.03691803;348.1189;359.9712
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_244.jpg;0;0;0;0;13.64315;100.8796;0.04132679;348.1189;359.9757
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_294.jpg;0;0;0;0;13.64315;100.8796;0.04364898;348.1189;359.9788
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_344.jpg;0;0;0;0;13.64315;100.8796;0.0462169;348.1189;359.9835
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_394.jpg;0;0;0;0;13.64315;100.8796;0.04733133;348.1189;359.9866
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_444.jpg;0;0;0;0;13.64315;100.8796;0.04814172;348.1189;359.9911
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_494.jpg;0;0;0;0;13.64315;100.8796;0.0481338;348.1189;359.994
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_544.jpg;0;0;0;0;13.64315;100.8796;0.04735302;348.1189;-0.001948367
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_594.jpg;0;0;0;0;13.64315;100.8796;0.04635536;348.1189;0.0006151541
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_645.jpg;0;0;0;0;13.64315;100.8796;0.04421156;348.1189;0.004160164
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_694.jpg;0;0;0;0;13.64315;100.8796;0.04239341;348.1189;0.006305922
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_745.jpg;0;0;0;0;13.64315;100.8796;0.03915921;348.1189;0.009172843
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_794.jpg;0;0;0;0;13.64315;100.8796;0.03671166;348.1189;0.0108409
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_844.jpg;0;0;0;0;13.64315;100.8796;0.03268415;348.1189;0.01296754
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_894.jpg;0;0;0;0;13.64315;100.8796;0.02980853;348.1189;0.01413318
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_945.jpg;0;0;0;0;13.64315;100.8796;0.02528987;348.1189;0.01550637
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_31_994.jpg;0;0;0;0;13.64315;100.8796;0.02218585;348.1189;0.01617647
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_32_044.jpg;0;0;0;0;13.64316;100.8796;0.01746876;348.1189;0.01682736
